CustomerID,predicted_probability
7YGI62RHNS,0.38279258733348304
MYPEEOOUXV,0.3050328849690566
B7PAFL98CV,0.0644342090509445
HS9VHA0B6P,0.06228999138693823
1RNGNQ8T43,0.3202112161867906
NWVKBGHLBB,0.26630401443398866
I46CG2C7YT,0.11210373731920663
6T43Q4WQ4F,0.463690490914324
259TQ1DM15,0.07418141660816899
KYDV1SDN4C,0.042029906936068895
N7UU41F6C3,0.331434264384931
5FCXPM83LS,0.047704428410190604
CC383P47E8,0.11281780206204182
UXSWFK81L4,0.6730309076993412
C6P9GCM1T2,0.14092144870070403
XXOWLRZIWB,0.13650109226896856
EUPERI0ZK4,0.22246646906927756
3687SS3EI4,0.05048981761036601
9SN3QH3PLV,0.05646825904668064
K369L2ZPUW,0.11433087488902281
OHVQBPPA3L,0.40043792612197526
9QYHTYSTRN,0.04816119778680183
5JNWV8JB5A,0.05223159488322388
P8ZAUBTOZU,0.33934374315543275
0Z2GTPMG2B,0.3164860087319562
W1ORUCMOI8,0.24171124863437035
ZCRRAXPSAB,0.11187721310903447
CJD2AQSZA9,0.06477062941518551
UV7SGAK5Q4,0.24943086659585464
YKC91AQUNA,0.061334104441575825
1H3QDLN1FH,0.24344125744731207
VQLXAX5F78,0.033721880765700346
A6Q40957WT,0.049074151264436414
7FE4P85NBV,0.09870418991579064
8LJGT1C71Q,0.14867329383057773
AD2N5D0MGP,0.3197653760878792
IQKR3DSWCX,0.19827605514907626
WCNTSKH5Q4,0.2006304655082252
7M39FU01P2,0.046889311126568065
UQAYQXM0TR,0.16693126715285067
RVWQ9Y6KG3,0.310247990711889
6Z7KBIAXLY,0.03459432011364286
RIO2E4PW4P,0.12599779354009438
L89WI3JGKN,0.12897388570304838
A01F9YO42L,0.07175820114790475
0OU3RF6IZB,0.024426223287458138
HQH28D3KI3,0.5094127775026495
AB1N3EGW54,0.2447476723706731
NFJW0S6GI8,0.25645933441447527
UDH6YBG5WG,0.44035869569282177
WNCRDA2JUV,0.2817524375291361
QLK252A12D,0.0759432912548405
BUC9X773HC,0.04946517732935795
EIYBI0FAH2,0.10520369754442134
GY8G5SO5PL,0.06242511702306659
J2VWT94KDQ,0.22647587420597529
JK1ZMUD325,0.11511463038322423
XRILUPR1BN,0.6609391029051507
0T8G17Z7XV,0.29537854325558005
RNH3XVA7QO,0.17347029208029713
R7OAMY62AZ,0.1606571041499819
H7QVFHHGXS,0.3223582136022514
L32WOLGLPF,0.0473748026295344
M44Q5RTF1W,0.06934134641684046
FENW01HIVV,0.08413733375405597
XJ88YWTSXQ,0.11944040450527708
G0N98YTOPU,0.24693016537904086
XX94YQG8HJ,0.21058459680289565
18JPX6BBVM,0.41130239818252096
ALERKGEJ0W,0.30088539051682367
PG0PL2REGA,0.14899039839414044
FFEF46PE3W,0.2217053753201195
L54BCK0GAE,0.07114697244662457
2CPHZ9F553,0.032392903097764575
095SXAAPKD,0.15773020298658508
D9O70BVAWR,0.08267299121946653
QL0C0BIKCY,0.17136898973970624
LBM97PX30B,0.05323587018392815
VTOO1E3A83,0.3009549015218364
U4HBCV07NC,0.20214159951216829
OJA15A4BHP,0.03417523584882194
DBUP8715GZ,0.12115488101108336
WKAPYNGZNU,0.12880678978990243
9D9XFPEGKH,0.3694997345497019
YRWMT4F779,0.14397461919159046
8OQGW6VP9U,0.3977463173338038
4YC58P6IME,0.14179755760833054
E2JNU2PCOM,0.2543694798444624
97T2J8U0ER,0.052879972973998185
GFE1Q90AUU,0.1059213687589885
0Y0YP7YNUC,0.4358583496999366
B9L8OCPQSU,0.24246308456368423
JTQ9D242WG,0.10844313531092127
4SMDPGWVOC,0.1523883551175764
VIZC096D9L,0.052133920610948715
PYODBN5GER,0.1831813562306014
6Q965E8R8X,0.04753104846923824
FYCBS3GA35,0.1185330272813744
Y0N8M9VEAC,0.07263458129182573
PTIXSJQQH6,0.29387257879959594
NN0XD455L4,0.12543610656318646
RFW0ZBA1D6,0.05233650003320189
IRH1XLXPAL,0.045374589975345866
MRDS1UVJOQ,0.15076748628750108
ZHH8HETOQV,0.10400764822371499
XDQ16GUCUD,0.24399171847736834
F6G9G0PHGF,0.18544950903235508
S5WIVJ9VBH,0.28117536080619654
U3C5JWPNL2,0.06443557599573001
KRM7RM8TQ1,0.15394818789779038
N65NWNQAC2,0.04388483238415455
7681LC8HY8,0.19748336049599333
C6XTRAY2IV,0.07143800574468459
TXAYGKQGS8,0.14843389928182127
HB4WQYXCFK,0.17089521309106734
JDJI9PX8CW,0.3303548835762362
M5W7FUN1MO,0.1962996407650348
06K90E6BJJ,0.17743861856108306
KEOSGT1N7G,0.1789648530975429
N4S0X3FGQS,0.2463058924860445
YL1FB1E6VP,0.042631464784449694
NDLLGL6DO6,0.12516611950791656
KEE2FEL08J,0.32074057581766846
UR4N8FITGS,0.17652512135368473
P9MEVYNO3F,0.03731679274689119
16FVT6DYAV,0.06622833220731943
BKRKCE0XM8,0.1864164042366233
AA0KXNNQ9Y,0.1354726112815497
FUN86TJT7R,0.07755338046808176
OWWP6055UW,0.04958153107383978
FY4AMKZJFT,0.10898295229752235
S1R6CYICQI,0.08588787399968248
5F08ZDQUF2,0.1393903476900573
M5VLJYUHBJ,0.02501993945965402
4EY1MLISX8,0.05012733516334899
3444HALVW2,0.07978718192466455
D6A98VTUNU,0.06445081518668046
ZLMZWGGG7N,0.04230826534031335
YFC771Z6MI,0.6319164280890329
UU4K35OJBX,0.17503410910863562
TMR83FIZU5,0.2823997279387353
IHSA9BD4FH,0.07934905892793165
4922R4BOXW,0.07690254848724312
VCI8UMMVHU,0.07122260159139515
3W3C4WYMU1,0.23479448825758698
OHCNYYM0H2,0.03659014362253854
RLQFCXDZUJ,0.28968527344404393
YWNKPMHTME,0.11563732689214383
7SFUZ4Y5UJ,0.0638434636453234
GNFK154VHL,0.28431332703226797
L55TF8UIMO,0.12532105948509922
DAHHZJG9BA,0.06296042863659593
97N7V03TA4,0.2555710592217922
NBIBBOQW09,0.13322858300646437
UDYJBZ7HL7,0.30080535146994714
YKQOKBCS5Q,0.34382662635473715
U5MBGNM3LF,0.46484049981555
O9BU8IFUWK,0.2896297038326263
CB8Y57ORWZ,0.06754394589207491
AV79XJKW6B,0.027744497430886438
CVJW9MV3VA,0.04814164943645227
KK4QZ23RQ5,0.2681676918291965
923JLABJEK,0.1834038717824012
6EKMK2PQS7,0.045129291456661814
ROQFMSCII1,0.1375416866292189
8JFIWAUGCT,0.0849528377911132
50FY821LUZ,0.1482812682104985
HEFHW0SF82,0.22378660188975216
REBC3957H5,0.21362056576728955
L7NN94D2CS,0.2047661948136711
AN3WOWNVK2,0.24926700620780906
DSKT6CDVCX,0.1678665820881902
50JEEO7BOI,0.025088656920959802
9DJOZ4GDP6,0.1671473014887265
CLN39G5UJC,0.08686206334109826
7ZETCFKKXX,0.04872162232568876
PGBYV4NZ7N,0.06229279557899621
PD4LO5QDLB,0.055036129446304545
7MNJBEUKJM,0.26943951706420327
AC0OHUU5UN,0.11053681224980398
F94R2NMRXT,0.10737788643939505
P19M5EHEFF,0.12167924420838766
SFSHHUWU3S,0.08057842684819201
4J2SN1H67F,0.3571971520882107
1CGDIIXRKZ,0.046628582068217184
CNX2M85UHJ,0.13218547451109552
I6DW3BD3NM,0.06285293818090057
WW1NPFFBAD,0.13540206156849746
ZDRJEGDOSO,0.47324578301035863
O747MDFC7N,0.2755105703113041
D0J4B35I2Z,0.23684805878844845
BCLE3I3PX5,0.057929957816030685
GUYSIVJQSI,0.09398979838260298
0XFYOSOY1J,0.3122106088534163
1DW9ACQMAX,0.41416520356005154
HNG2TWB1BA,0.08331488825729103
ZQEE88NHKK,0.10384476145863535
HES3J7DLQ8,0.06709026298482781
RJRYRN30ZT,0.3430775048614717
OGFZHYU1MA,0.03135928334242415
P7ZBQP6T7Y,0.28325469098369416
ORQ6DKORHI,0.11729433750705233
MRJ4JFVRTX,0.3544840600150106
UGLJCG2V9D,0.09519191630579689
2ZG71OUX46,0.2141612621498952
VZMS04QF4N,0.2565541734130134
J49WCUTWUP,0.07754209482100166
OSTJSGXJ03,0.04064628566059276
6X7668AO9T,0.20514432622592912
1E4EAX0R5M,0.2926315398526146
6F4Z2UNU8C,0.18547266268707738
E451KJA7O7,0.24209700501514841
TB9WSNF1RU,0.38146397495184164
KE02DEKFO3,0.07197189951083131
G32EKWOE0O,0.10156084572876609
ICLOOUMAU0,0.2435282947060203
5S43HUGIZH,0.09701172109057145
KVP3LTVCJ7,0.09690044278696759
ORTM8RS344,0.3554109943285552
3MITDB2XE9,0.03939391754528422
GLRAC88SD1,0.08267442857983467
MKZ7VKQEFZ,0.16268838041802608
DE063QG745,0.29426587031359863
DSXYJJNGJA,0.058777152167214027
DLB6SX43D1,0.1759887239741092
DPH1SNU8W5,0.10761936560845725
6538CZYXZ8,0.0802461828225332
3PJ11Y8U5Z,0.04162274426389319
D77G27QJ9Q,0.06639217099413737
GMMNMQ0II7,0.1419231168354075
KKP7G23ZWS,0.19743072854976573
D3VOTG06QT,0.05724246634077031
DTCH15HHJI,0.06982249022517002
G2UIR89NQE,0.17038074911643664
E1IVUM4JFU,0.334024831903896
QF5PDB9SSE,0.3885883486277499
L88ZPP7SI8,0.32560516937543194
XFYQCTERVW,0.38597973444139483
A594IPA4RF,0.3528171459926475
ACR154PZH7,0.16155071359959491
Z7T3PFTS3O,0.05390404024791562
GHPOZ1457Q,0.11813962247514496
IYU6TGOZM9,0.17224816118109343
C9TKIC5M58,0.6379309828039789
TL6S8V51ZN,0.16189255276341835
GHPFZKLQUG,0.09916789266597659
QJK2L4MFUT,0.11190263210609387
5UZU6IGZVK,0.05465304628952469
ROV7WJ9EBQ,0.1557103896361109
A7RDBP9Y2O,0.41475038901545586
BZIUX8L359,0.3043579962102896
NQBDT25WWS,0.19369459074210857
UYPPVKMO8J,0.4152567322530304
9EO65F5B3Z,0.11211460557905123
MPTR30DYOF,0.19719167127282353
CH3686FEMX,0.235655802908725
NTS1VPKMXB,0.41863714946603664
9N7PQIN1I1,0.08679950429681706
DVBW0ODI44,0.6565443366593094
GSPTKRM61P,0.1057387284363336
HAOZJNPGVZ,0.16001862693666585
G6Z9UL6EDK,0.06107426942555496
XH8NL06J58,0.13300546693597265
1LT92IQG77,0.03982452456256538
7AUQHGGR6Y,0.37723901804410925
L4XFW03KKA,0.10276060172210696
I8TFC8TJ2F,0.11058614427778204
NG510QRG25,0.14477345864815697
DMH2TZWFSZ,0.1181983967321199
A17VB8CEGS,0.08789730493263598
NGLYGYE5DH,0.048074327017178294
LXDLP36ZRX,0.24190906408186524
8JSW5BGKKZ,0.041378249764572946
VZ5Q30E71S,0.12456850215507108
V5LVDUEP29,0.3524902186186002
SLJ678OUHA,0.12378982030481886
0HAALK54T8,0.4965742839798791
479SR8R811,0.11673052217839833
5G1ZSZ98WX,0.12471310571652543
FD86H63AF0,0.08326104267604667
3K4VVZU5PV,0.256129545591658
8OYRQKG67K,0.29193199836537137
9S0SQ4BHAV,0.07018483023355006
05ENH4KGL7,0.11277639561422469
B45EF38ZQR,0.19304231639285577
1BK70VKEMP,0.041310222621291075
35GMA27SIH,0.25054083985397313
BPX5YERSMT,0.4959285661484493
5ZRWDA8CPS,0.02171788300802622
08JNFLA23B,0.23213346309412944
VTPTBQJDE9,0.06632546007786728
ECJ3G7381O,0.0908300638419225
MQ2ETS2VKF,0.18644948636964528
00DLJ2FT8F,0.09192672970027792
7YGGBB4LUF,0.052687934390394445
IVF89NB4TK,0.1102856352321243
LYFZDNYHFC,0.03932350727859218
YY7Z6PQZOI,0.2914321477063361
K9GEIEW4D9,0.08760761906283326
FJ0L4BXOQ0,0.07359286942559176
Y7LC75D7TF,0.08799092477627124
CS1WB7ZAF4,0.09041037019576557
51F2G28798,0.15653891021903374
FW5OOKYKLL,0.2378628513622094
NOO7RX1N5M,0.14464432338254837
FF79C06MR9,0.5468883263205304
N4S43AW4P7,0.07698105609265261
QKL97ZPDVA,0.07619377885587048
4V417DDK2L,0.03158466977225697
3DI2LUKCPR,0.15293178193965543
LDBKCL3GA1,0.706516364106519
WM6R51NF5C,0.06487218144319272
MSFIZPUHQE,0.06891156194208153
R4CCI6T8F8,0.13799762233917576
0WNBIBZHF6,0.3147362925338025
2JDIYZ34BR,0.15901077698859123
1VGYHENB8E,0.17692475008716868
3G3EH8ODIL,0.032574441894376596
86HVLNJ79V,0.040934199124367285
N3S3ARV9UV,0.24202110126388635
271WVNGKJV,0.1273372852199939
1MKW9KB851,0.1708537641959205
QI1USQZPRI,0.11481635489965812
O5LEPKJUVW,0.12537281125729738
GKR1B5UUWT,0.23830623278747393
UKJG2EAAEO,0.2326390448656582
350G936800,0.21582758306954056
YI5GPGJVRO,0.32239256192060084
47NUJWO473,0.13208365995539686
0RC1G1O1UZ,0.11432452241954738
8QIYFGHLT4,0.08941172998964618
MFCSL6JY57,0.20320901529095833
YA7EKNTTHF,0.22754621151066054
832CPSN55D,0.2296236289029464
4NCC78E3GO,0.05785291678762295
PK1D5N5TJW,0.45692290601861774
FMBZX6JEWZ,0.16246707745459937
RCYY6FZXCU,0.1548821037078415
TBWXVOIZC5,0.1485269168230638
RK6TFE87I0,0.05421131774899824
AZQA0BA8OJ,0.1199507172952366
UGQRILWZVT,0.19363980180745066
WP5TQMTQ96,0.08018510812864132
E2683AB0ZN,0.07059040608757616
9QDJ4XZNH6,0.056884135021358265
6MWAS5RCIE,0.12925782979879027
YTLG38THFP,0.22910829624782555
H0L2JYR9B2,0.1547648962118981
LXU1037VSW,0.08254423771240381
K11URQGW74,0.19891293414631314
FELZF9U0KY,0.14731053581693904
VKENO9J4VE,0.1864699116638702
IWWM2SEZ6S,0.176881086917408
RPRYKVHZTA,0.31826110164652177
8NUXT172E4,0.18813089781562742
TE95IXTA0I,0.21515161914050684
5CD66IH0CV,0.0756825195140443
5PC9MI6E63,0.2473680630481734
9G3BS8K8A1,0.059672562397570836
0XCF42FVC3,0.1746019837248564
XYZYY4Z0Z9,0.37383960627060525
VZ0ITD3YRV,0.5485068668674329
32CAES1WZK,0.08008731087374855
6RRS4NT55D,0.02221444805665944
R5GKE45Z84,0.06656913963924017
ZIRNDYCWQQ,0.1619279439493251
QAAIZSMW1J,0.3260994937171237
C02DSJWKCL,0.3422286736886652
L1LFXQJ3XK,0.2717546599728295
R82HE0GV7J,0.08864534165212083
B6DP1K9V6M,0.5752944850508585
ODFJSLVJ0D,0.28376212361643244
RCGKPZPOIX,0.3045304659039648
DXJM5RB8QT,0.05156864196016728
QNCKIGPUL2,0.049054204100132955
GIPPZK1H63,0.16552164249487958
6Q94X0UC6V,0.29430570088216335
EF0HVD20WH,0.394360376601852
3W2PZN9E0G,0.22032985097489705
JSVR7XLKC8,0.15396866555425143
S2DSFWQXBG,0.07870312847366315
MTXC2ZOI6R,0.13937393375299345
CX5WZSVAKI,0.16002434952015526
IEZWG7JAJO,0.12861474511021864
ZY3ZAPF6Q6,0.1197536863916408
ICYFX712QE,0.2086286721303204
2VRRQPHQPL,0.2512977660667288
TYCYIKZHJV,0.09474279771067401
1U25WWPKM0,0.06819640613878057
A2F6XMDPKF,0.09511391285643134
RC91FQMDEP,0.1722583536250111
EYDY1J0GOL,0.29459514107928164
DPWO9VQDCS,0.08489296761447228
48ETSNI7O8,0.39528874062421426
86SYXG7ESN,0.20150528232196335
F09CNR5L3H,0.16881569369792554
P8MJ93XNOT,0.2794770186816542
LLRR7JZMEL,0.20108504541664135
WRG056FCE5,0.027148698981412926
4HDRW8JY7N,0.22604261343513504
IED6QCPSV7,0.1135250109951619
TKZE9FOH6N,0.4175491137731416
SJMF7TRGOA,0.2256848536475444
T62FW15AI2,0.12664748559891092
CMVHIF7MSK,0.13376822625984688
G63X40RZU8,0.22552422555338303
MJPQ2P5X3Y,0.18933449530762597
LWQYJATSZW,0.07439790958866203
CGCNY1UMIC,0.10021227284283656
2PREYRJUJR,0.0797137527994826
OFNHGZLBGG,0.04937395241315337
BHK9V1SLXZ,0.28924704153726
DVCT3MKJ91,0.6007769023358336
YGRCL6U3PA,0.25570161605541153
JIS25KZ90T,0.03902686684532039
L8Y7UWZ9DV,0.12044635058483745
Y7SKP5XUSV,0.13342941503018377
60D75RDYBL,0.08049634816754353
AZS8GP3E3V,0.05870841925810121
YIAA1VQD85,0.3133787387498317
P50PNKB9Y3,0.04947536932331513
IKSS84TFZ7,0.3125591207233991
D1RAWR7MCN,0.1537676758131476
TTHEE6ICNG,0.08494970773779782
LIAJYR0U52,0.2581752089366137
OJ9ZYM01J1,0.2738557551245024
SPRACVAF5U,0.30745843725719746
NNG62EJC98,0.25039348323443655
BZBD4QKXJT,0.049135875082707635
3Y41VP16I6,0.3303015253192217
B4U2LQHPM5,0.1691777766301497
EZJ2HY0DVB,0.13084181301587258
KBFSFJH7P5,0.19651242525087056
KDN8YG7GFP,0.14272347967672974
4CWT3X229J,0.23040852648155274
KZJP0S2NCT,0.15481885030129475
7T3I4A87T4,0.12999177521090505
4XQMHC42C0,0.06922389571974136
81VVGWPI56,0.037846904009931674
7GRX3X18GQ,0.05503970285814248
HA0AP6S72K,0.1263312233021562
FSCZBH9U43,0.03418279868554168
F69SURJ31L,0.05436944561650543
7C4NXB4VDE,0.14189804388699548
O2D86JLSQX,0.2650541553946991
ESGGMBB8WL,0.11484412887481463
L76X31ZW5K,0.11991706454982677
BRDP60K3RN,0.08238928889559095
Y08RLAXOHK,0.23944613532939663
EJIP9VKXKM,0.6799833549841771
5MMQUMMCMW,0.3606372834444084
A9LQIVHQ7X,0.06214834832705918
PTNNP1YKHY,0.1162212071646156
E1TXWJZKIH,0.19987803080432742
KIOKDYUZ20,0.29573300911536987
O9F49N1JO3,0.152537859990061
XI862BJ7IW,0.14397782727257707
UZ9Z5GYGQU,0.31260290719718586
K5AGK5UMM5,0.26349716380588123
O0TSE3FCBP,0.07464112030922525
L86PUVB31C,0.5153345231599736
JVW977Y9TK,0.22111634775582775
SMU48ILVLE,0.05182853315649526
4FXCFDH9D3,0.0345711604413062
FWEV09W6P1,0.0472775348690461
8OVS7C3ZNT,0.08317134991657851
3ABC7W2PGE,0.18529372614204206
RF7GWF47O7,0.023448379265292207
SAP69XKQSW,0.12165164070413395
P8Q2CZHDXK,0.1851593583275641
GC0CP062JT,0.2725907016374453
DZZR0GRJ4H,0.3007577886375699
ISKY0HF2YS,0.04463273519740199
PDY8E9IN4U,0.49155224019747384
21IGJ5NBMX,0.1076567951681417
E6ALICYQYD,0.06133361903697601
3D7ZSXPERG,0.10573371700818186
6W2ERB1U9J,0.2067476447642612
L84HBA5042,0.12275778917065053
1OZUA7U40W,0.051542902079130364
7EWSUW2WS9,0.11935963680835633
Q6V8WMGUBE,0.4807936862148236
D77CT7NH5M,0.0963019384281174
11QEC0438G,0.18395802119055843
6978LS6PWG,0.44583892653233964
LCBUC7JN28,0.07673740117125313
DV6CQA0WJN,0.11747498220871215
AFAVMF4U0J,0.06777386174045077
SG79UA1GXG,0.3566491300129627
IOU9B3UE4K,0.03399873837187537
2BF6W186EI,0.22335410719099782
A28ZYYBEP6,0.05545594390758113
17FFXQZLYB,0.2680614716444225
VZGQ0F8DC8,0.2338480753373251
DK8DSOSRQO,0.15496646066226913
I44GLERRFL,0.07240739314794363
Y1HO07GUBT,0.025725041093746123
NU0WMEONZK,0.08543259600116877
U5ZZ3WZBTS,0.14327237970820167
JJY778BO91,0.04719927861922488
K6SY1K3YN6,0.13308200360870634
8BYF32YLMB,0.5858153424313962
2JA4C0PLIV,0.735952430442798
032RKHHGLW,0.04397494931457728
UAI6LUFTTX,0.05384191865313068
0BU82L8JL8,0.09279298902341035
Y0MVNPL5PN,0.2125072465116601
4SKS2VGRLX,0.056829948810401876
XUNY2FTVC6,0.16371035924147515
DFK3FV2450,0.1279971076697893
4O8DVTSBXR,0.17306255678504834
X1Z2D36RZ9,0.049852504060028086
52Q8IKMYGN,0.5574587838113224
S05TG1PJG8,0.31984471820067106
XF8O62C4A3,0.31013804387572735
PQ1JAWC033,0.12156184639766052
XOLAHPU8K6,0.267814688237752
L6Y2AO7YZD,0.14066506813889473
QDUF11USF2,0.14290318908751748
I0VVHM7L35,0.04027669978929927
TZX18VJAJL,0.13536049333504274
FSOFTA7NOF,0.3020736253908517
63I428ABKE,0.053470364699782225
QWFLP23JCD,0.43322360423255624
JFWTG6QPWO,0.17353527155186463
W9JCUYFIME,0.19215303781814103
1SKTXK4DCL,0.10075466171171611
WX3JAES6XI,0.1147716136426774
9GLSVS65ZN,0.41865387652095004
YW6MSI2HOC,0.1442395284340259
AE1E2B0HXI,0.12499886595836163
777Q2RJNBE,0.08674668166784624
PKHTZJ795Q,0.28146127980907193
TAD9B34BNS,0.18467192843414051
AH30XH7K7E,0.12522167165522122
1DFXE2WFG4,0.1871438437704414
4BYZIXBDWM,0.1153792036803261
1P1140C0RW,0.067996845322635
UI14N1NMWA,0.021128812558718457
MRFO0UA6DA,0.5258278249372415
KKEVVQVY3S,0.4559745899506455
Z3H844ZKYE,0.15418730201840272
21CVULOTWE,0.334326767519598
E68UWAGULN,0.07582692994553099
1W1LD9QHC6,0.2581649190053878
ANHAAKV6PF,0.07336317037029617
Z7C3CGMGB8,0.23214618593388384
G4111CALL4,0.37474743972889996
EKHROUAXBX,0.21663038232618034
TL1LKPC4NK,0.46115664064231643
ERXW1R5S4B,0.09941318056964177
2PZAVJ1NFE,0.043802926923459024
GR3ZOW9BT2,0.3237021166269853
7SH7PQEYKN,0.07117352110570488
YF63CSCU4R,0.1651597137389951
6G35C8XI1L,0.10751544330908147
KP5R3T2K6Z,0.02842782260627098
MLCYG542OD,0.10700359813330139
M9F2R0ITOT,0.06151416229134504
LZ68FHBTBK,0.26230930416543174
3P532FXCPZ,0.08434712675788845
TL37WGV6Y3,0.027063885502617607
6CNP4T7NAP,0.375361304052177
7UB1WU6NV2,0.09530953605948832
4U342XQSMN,0.18212520946834126
4H6AAG1BF8,0.46019924682241997
1UR4AMY70U,0.08955416371847108
9GMP1MD2PH,0.06359953475651257
XNPGR5RRAS,0.04070418770429452
GQTIFN8QA6,0.05369468853723899
9E4BNVS1ZN,0.5240584610605852
R7JX02L4Z8,0.21223530490851675
TRX0A8CREM,0.08189040982324113
X5KRFFT147,0.12548027531010503
UPCTZ2TN4J,0.20309793639184415
9RKXCQNBD0,0.14676757386610723
780V29R3SO,0.17583975067236968
RYGXBGOP4N,0.07959248213451668
1HBG4TQM65,0.0653500879440471
KE3J24Y1KJ,0.11450220187699155
LCEKFVHX85,0.17890374997101957
10M2VB6AB6,0.48061759332198967
Q4H0YH1BHZ,0.37717127237778786
3YGO43YA8P,0.2948338867173282
ECEBNQR3JN,0.1411751924635322
773B4JPR9K,0.16168541860527738
PY45R2TA8C,0.2080900098993971
6BJ4XCWQHO,0.1583662449693881
7U0EUPCPD1,0.05753283335666843
RUCW7FTA1O,0.2766696082810502
19QDP8YQFV,0.05495066931961549
BPI2IY3KY0,0.22584703456156027
VSYEVL05CP,0.1824755111822436
UX1WLOGHXH,0.21277219420231858
X5DYMNIECW,0.38348772259474606
EU122G5FWA,0.16588618230630128
P5T32EI9E3,0.25957460054117176
BMNN4YV4JV,0.3036435724035756
LVHJ8GO4CB,0.3397422018422387
DKCZ887S1P,0.038973666844429454
UK8H3GA4FA,0.09371737630391963
S0P5XP1BLF,0.3412713915568648
X75IG7XTM2,0.09452921435889358
UVYQ6XL9O3,0.12037757846623608
31M05FXCK5,0.05283648823846157
EPCZTP19JK,0.1189249933972779
WM6G598AIX,0.07920847678772774
WC60VQ2Z7A,0.03599114946842158
B3FN9OUYSF,0.10021726507513974
RKW1PSVC9I,0.235411108920587
BZPFDQIV9E,0.3280387483081787
TJ5Y4FXCFA,0.23454712349372697
AIRMK1D390,0.10278300174503885
UFVILXNDKZ,0.10794810265744766
QBEC8HJ53C,0.3775966750357836
OOQ283P5C9,0.09963803881837918
0ID8FIWCA2,0.31287372693509574
78T1DTS2PQ,0.044642543598847576
28H4Y95SFW,0.17676377729637185
7XI5ODXOCZ,0.24368694876261768
7AX1XQ6L59,0.08610710321073008
F3CPNII4A4,0.0546852256219209
00RB5ZCQ0L,0.10700412471178622
BI81NDPKQD,0.1361303195376368
HFF9H1ERA1,0.1304670290288037
Q17V7463UL,0.10409566005842437
2ET8P98EP4,0.3419339970874987
0QA0NLYGQO,0.13924780180883242
7RFSC019YQ,0.049640807242383796
D9HNPP269Q,0.23596459135549783
7HFBBAVWMX,0.25654048910061755
JVV532IAVR,0.11411562290018185
NW00WO0NWX,0.05888792234566759
U5KC4S3VQ5,0.056439138523042935
OU6RKZYA69,0.06903596086155625
T56LA6HAM8,0.14542004390850582
RPFUGQITNX,0.1624109696477316
BZ67GUQD1U,0.03192311921388944
F7N6P2W45Y,0.08920623303874005
HIL76ZX8FS,0.05509499460239926
8B5A8F444W,0.18201729461212926
NQK26RLQNG,0.09039173849098928
M4XDOG3GYU,0.49354089690700087
9PI2WTS5VS,0.21128004082957186
PGRXIUGIMJ,0.10235900512356556
BJZQMS8VPK,0.05398062782896457
N9W6SK7JNS,0.12703315053499714
YARSBREQIY,0.35481018285259897
Q8WA34GKO8,0.0487289689172625
SQPW2SJHP1,0.25279792808368146
BA0TL98YGB,0.051778259201690505
24STCSO1J1,0.07430627415209268
OFYBFI7QVT,0.13266912529673655
KDAWPU0MNG,0.21783964131160155
WQEOJJF697,0.030058243381888335
TZS7G9SI5Z,0.11580423646877638
6BLVNJI9QR,0.113301486513416
J0OZ9N39VY,0.2310126579330516
MMBOMMGU8D,0.18033751289883745
DGGFNWKORT,0.22287593708759296
0JFS3RBNDB,0.3792828586034587
O2075QA6R8,0.24088255149415386
ATNGR36LP1,0.40460771785368455
3TFUORH1ZL,0.1303651770865829
JU0OZX1FXQ,0.1406774597300417
UM42S6U8ST,0.15204165192915536
6GL0BO7UJY,0.09274974018919091
BP877YWVBY,0.06482454304879044
43A37MRQI1,0.06446579905203602
YLBG1T30SJ,0.37474447761529234
M6BCIA04OM,0.18114370591323053
NO7TY7NWWV,0.1173523241367402
Y0A5UKAJNV,0.09054367282624973
LTGFPWJKAU,0.13301113619009064
6PMOGIL8AM,0.4381081098376205
0BCRSW9GAK,0.39439698419363806
KAPVNCKD7P,0.5073425186502445
I1PGQESA6V,0.16874082628322273
LVWUWY8TYF,0.3309056989009723
G1J23QCQ76,0.31643407144998204
PHCA7UKA9B,0.1393595791873598
DNZRG4M4GV,0.15476273606586913
T418068XTY,0.36280282101477174
NDLTO6UK2O,0.06623244493400392
Y2YJS9G3X2,0.0961812954225222
I7341EZSMD,0.06042802357515334
8B84XCW4CB,0.4583423565115753
OA05YFGRJ6,0.1454448108446842
7T4B11OGZ2,0.22895806571866825
K1LVM8NEEQ,0.37213567269485076
XV9FPHF9MV,0.235139200856095
U7KPGPZU49,0.4111811368906274
U210MRIG0L,0.31834736462373475
NVUVSI6OHZ,0.06608707742535545
8CTFWUSB8Q,0.32329217601639576
M2EZ58YAB9,0.0722952227561218
FI894V709G,0.3406337058900482
X5ME5Z4F74,0.31972078170055424
EY38M941VO,0.16755357130445764
HH69LJL6FI,0.1936674873283459
GDPEBBUL3X,0.053534068848391535
Z5BGBFAKEB,0.07809804289909675
TEKVHSBI9A,0.07427678113117657
Z6HEMM7DQ8,0.2317849342798465
0EDTZOA3BF,0.2297647847032426
9RF6AR8T3Z,0.45655854288831954
M2TO1FCIOD,0.16121537183486967
CUNT5YTNWT,0.29264802892106917
POCOCE6OQ6,0.3328439155911833
40TCP3Q9QB,0.16029146039052095
V76L7P6C43,0.4248075116492321
H74BY9K3A6,0.19989933814139044
QP6QEXZOJA,0.39192580123375065
5X647JXRSG,0.21989579253439206
ULLHL8FATI,0.16056768569364527
